Id,SalePrice
1718,154858.52277736168
1719,220044.2787160119
1720,260257.4753027492
1721,198751.10323609388
1722,130165.60109753779
1723,152003.54964855418
1724,232945.3707070779
1725,239632.1188622337
1726,191950.12080659182
1727,184535.76899551263
1728,200405.29993074702
1729,165377.2512726813
1730,177782.57109019614
1731,122461.73277071747
1732,127885.91474978859
1733,114543.13029020617
1734,117649.09180297225
1735,112750.65346270916
1736,110196.8595686421
1737,293093.0284220722
1738,218208.64364678354
1739,309159.4260684502
1740,223772.0027680865
1741,190499.65022321418
1742,177472.85990083078
1743,196270.14088779665
1744,255975.28046420123
1745,239467.14677162154
1746,258162.79678645404
1747,234648.74657528836
1748,234370.52087034693
1749,153023.15248664538
1750,162288.74347255751
1751,243901.51672099088
1752,110856.99524643528
1753,173668.72227743792
1754,232495.78948028048
1755,172173.93047776015
1756,93466.76333245658
1757,107790.54167828837
1758,138489.33139564667
1759,166239.5672412227
1760,158641.17980784713
1761,153910.88065324177
1762,182103.54140633787
1763,179982.60217941622
1764,115121.64145731251
1765,209480.85778232513
1766,183324.59828155045
1767,194763.2728948386
1768,129039.81701245694
1769,194118.4542163891
1770,134332.26850637107
1771,133875.01937366056
1772,150180.866684441
1773,112123.50398498145
1774,192928.28687580267
1775,142639.14710860443
1776,119744.58631598926
1777,93892.05403483298
1778,115215.64772974525
1779,114773.08867275901
1780,181867.03460757004
1781,128900.1572581461
1782,61989.127852478065
1783,136377.26865797758
1784,61065.36812348489
1785,110186.72214065713
1786,170198.4872850685
1787,178797.89655737055
1788,-2951.788997614174
1789,101093.798874754
1790,27369.77615188132
1791,256446.67841617635
1792,174675.1831684655
1793,153907.11903970875
1794,143461.71635867818
1795,147702.42871888774
1796,127808.88323154452
1797,165298.8040364429
1798,121111.98159482726
1799,91479.57006108959
1800,114865.15369226725
1801,113594.19440825062
1802,171090.7921042391
1803,187024.44708105375
1804,132567.36520025914
1805,142999.84183858742
1806,142210.8696535508
1807,168807.9801909749
1808,104379.27914397733
1809,94358.45583673625
1810,137320.3582292063
1811,92170.05476317275
1812,105648.58985780051
1813,126852.29386067518
1814,71443.2494663021
1815,500.73464347270783
1816,83457.33285878773
1817,113303.44651470601
1818,168598.00739805796
1819,128744.02921852865
1820,45813.16953297553
1821,146269.84576057584
1822,158367.17643529328
1823,9742.75293370185
1824,146545.2595927139
1825,121491.96713164018
1826,99876.86084931181
1827,103171.61941124348
1828,134402.10312549025
1829,152393.20192266547
1830,174741.58424160082
1831,178644.91263463988
1832,148927.35426975414
1833,166961.3868694764
1834,136174.8862383751
1835,169261.91770137532
1836,173182.4990868941
1837,60947.77581472031
1838,137491.9393656802
1839,61086.32085143239
1840,122753.10806839482
1841,131261.75416724582
1842,96637.09920002392
1843,142335.89183664834
1844,142755.77571829746
1845,148242.51717449224
1846,159313.38838686806
1847,171746.6381536487
1848,-8472.212483365205
1849,97899.43432846863
1850,125082.22794958914
1851,159566.1181964943
1852,121634.80579128093
1853,125730.18230931228
1854,184016.63372942107
1855,165915.17710996128
1856,226088.16426960146
1857,129916.19535777532
1858,179445.0657918054
1859,127606.822217167
1860,161614.01224877278
1861,126425.3614543135
1862,287407.979889484
1863,287407.979889484
1864,287407.979889484
1865,310894.7105137176
1866,299707.6806841899
1867,260835.10952366178
1868,273048.60621107847
1869,213663.62659938948
1870,239224.42229999974
1871,259439.45664297044
1872,173026.97011216183
1873,231727.31748795987
1874,136633.3454411655
1875,219014.7242556297
1876,197770.9526590316
1877,220301.86798639607
1878,225595.50131609256
1879,119717.84190210293
1880,125259.83439192164
1881,262909.44002662285
1882,271337.8951782348
1883,218077.2729306668
1884,230983.87010600604
1885,242343.35552623938
1886,270228.22111245815
1887,213652.8162708896
1888,266368.6794213344
1889,169739.42302598234
1890,117188.99154391978
1891,157964.61238874914
1892,88177.08822561649
1893,132272.13996888848
1894,155458.3187894444
1895,152096.91983182076
1896,118314.86643990292
1897,118395.79829072219
1898,127076.90115222242
1899,137911.71825995285
1900,143391.87851667684
1901,144073.4746800661
1902,141198.77201729186
1903,231597.02993643784
1904,129801.64400106331
1905,188641.2262739106
1906,140384.1362552381
1907,207461.20292758325
1908,142625.79819324182
1909,154886.65300161438
1910,154886.65300161438
1911,195447.38249987585
1912,267522.0647828438
1913,161846.47000570234
1914,45840.542493345216
1915,254341.00760011654
1916,-959.3474466507323
1917,267518.9577554661
1918,141739.9833531191
1919,171305.19880239246
1920,190630.18018684653
1921,326450.7860548125
1922,295097.6285721221
1923,208000.91739084816
1924,222643.28342462215
1925,232992.53033719584
1926,323604.19629976933
1927,126158.94537722028
1928,154045.2936085033
1929,108253.8677364355
1930,145837.49438491487
1931,137547.32584557356
1932,141903.1564265521
1933,177421.76470074384
1934,187328.7301957243
1935,170433.1701655062
1936,187780.5785927337
1937,184576.32029768056
1938,162487.85412079445
1939,260636.16177220293
1940,221669.6939080254
1941,188952.8872188098
1942,185888.33012772037
1943,223189.80669598305
1944,292791.79214454663
1945,303493.3679700304
1946,188601.17370118632
1947,285332.38898223045
1948,191695.95253675
1949,232759.20745529595
1950,199878.44289793447
1951,260501.59248755488
1952,238525.612784756
1953,165997.5973667804
1954,221715.52697551507
1955,139363.09755594633
1956,319997.40507061256
1957,185398.68751540885
1958,291679.3490660818
1959,167642.17131446244
1960,95174.24698671466
1961,124362.17247027112
1962,128197.45605523058
1963,131858.10971768154
1964,123498.93932940543
1965,169061.7332884292
1966,173908.77105499862
1967,269744.4400034837
1968,328206.0447001761
1969,311560.0129821071
1970,357913.3252240546
1971,388391.08450263424
1972,330286.3522044044
1973,268288.7493205023
1974,290322.3628319657
1975,383008.66018767643
1976,260592.9574541034
1977,314814.4432287003
1978,327758.36618053855
1979,312399.9803072886
1980,211257.0854418676
1981,310298.3284759488
1982,233743.29627182067
1983,233743.29627182067
1984,207580.39236810931
1985,223879.22144106857
1986,231235.7544774186
1987,196907.59126874036
1988,177826.10782804212
1989,210954.58902182675
1990,227344.06754521828
1991,211032.10345275293
1992,224750.94422716275
1993,191039.64988616563
1994,247562.7135091446
1995,208207.5502204519
1996,270370.2660041653
1997,308362.9514739936
1998,301662.33583101525
1999,244678.79688677518
2000,298483.29559106927
2001,257358.1377967588
2002,235909.93868223252
2003,271580.70832723344
2004,267222.3914387444
2005,240092.43150655797
2006,238022.64583235444
2007,264860.51872791967
2008,198916.67147351138
2009,195246.00029764604
2010,211682.10772342095
2011,156594.50524912367
2012,195345.1206681613
2013,184709.3395083216
2014,189062.66587355337
2015,208262.5972584203
2016,197171.07576873014
2017,212997.7134630815
2018,122414.73322863644
2019,113629.24094365945
2020,113138.41791269183
2021,107770.1565732325
2022,184047.62407649425
2023,162126.16741541098
2024,242996.71892801113
2025,345435.0204469083
2026,201255.76113713568
2027,160102.85860255896
2028,197430.84204638505
2029,178772.87835551763
2030,273497.32271096075
2031,254377.65648717678
2032,265162.0484660993
2033,266733.3100838313
2034,191164.8549830967
2035,221460.79877621355
2036,230730.58514924115
2037,231858.3431501469
2038,332970.0221411778
2039,221985.20685728115
2040,335333.39974796644
2041,238761.785840075
2042,222095.72126690333
2043,183464.8103645941
2044,212368.98419683997
2045,222325.9247058679
2046,175448.8024853809
2047,147067.07068991067
2048,126781.3812750862
2049,187986.74465414032
2050,203733.10332377278
2051,89381.35662079544
2052,135274.04898091487
2053,126692.37660114968
2054,63424.18721877737
2055,156213.0297861148
2056,119991.83233030618
2057,119727.61910394358
2058,202076.73553694494
2059,131583.404154876
2060,152909.95257437637
2061,187003.0399547849
2062,129601.0911762052
2063,99208.46007824317
2064,143918.54822925082
2065,117715.35617609846
2066,188056.82378694077
2067,127450.89426602493
2068,188666.83730842918
2069,63198.45544177061
2070,107279.7337047637
2071,64273.74872006138
2072,179852.88282668858
2073,124931.71699917293
2074,194489.51351794868
2075,151091.47773058375
2076,118123.94064158213
2077,139645.5674148394
2078,121649.50812607654
2079,154959.00939593895
2080,134245.0208442842
2081,145974.60495116352
2082,166050.63813460642
2083,150476.75765920314
2084,104751.80038444616
2085,127692.84187001351
2086,142746.483374952
2087,130393.27639537177
2088,112763.17067979812
2089,83030.38089804491
2090,141154.49643649475
2091,89023.22583677946
2092,122537.46695339982
2093,138942.74697482388
2094,132500.859734072
2095,172976.2611748405
2096,76651.05577501026
2097,75546.87529428268
2098,163928.83292532747
2099,2226.401072464534
2100,71286.24844195636
2101,126671.72207017092
2102,160023.55525877525
2103,80644.99143857462
2104,176263.28028820083
2105,102609.47782535024
2106,42623.63312437991
2107,222422.9891501828
2108,117500.11586233997
2109,98731.32200425898
2110,114603.77088257356
2111,180403.34019862115
2112,143200.55657920707
2113,111551.81481112889
2114,117163.34155853
2115,165542.77592974028
2116,104885.13251720543
2117,166437.00334463362
2118,136753.89364429167
2119,121749.9798657035
2120,106647.73829698993
2121,87366.36232467601
2122,87376.95266322908
2123,69647.00343891187
2124,207820.08417805005
2125,165103.62408758316
2126,169859.644695631
2127,179947.88768085977
2128,145763.46854173462
2129,116733.97208897409
2130,159876.13174955163
2131,191879.30057824275
2132,116292.00316652714
2133,131456.70684843755
2134,133384.07203130925
2135,86218.39705451718
2136,48321.66415683366
2137,115513.61395983468
2138,129778.94366746803
2139,160191.57426392077
2140,120391.3739641984
2141,142592.51358078222
2142,125848.66932257719
2143,145252.88622381398
2144,124622.19126429514
2145,116634.4831363298
2146,162918.05509011797
2147,167957.5877482209
2148,134141.76613926992
2149,141503.16450781748
2150,214314.332174149
2151,146941.25205863488
2152,141472.13734746852
2153,159537.84707308502
2154,99483.99713914387
2155,143862.72147872252
2156,262276.9203172362
2157,229880.2037861835
2158,235147.69638890133
2159,224534.2695823228
2160,191278.82071452518
2161,270541.09974367695
2162,367497.9452206901
2163,304300.9738627871
2164,252385.67594644777
2165,183752.52282487135
2166,140654.45856597123
2167,215881.36935347493
2168,200550.33010591916
2169,211035.35130922182
2170,228486.51554395177
2171,141339.9104788889
2172,142957.59137818136
2173,152737.67438783555
2174,253391.82558144862
2175,293968.6015436001
2176,275548.78716238367
2177,260732.53353969415
2178,240952.09497437428
2179,148967.13241270964
2180,236180.33269300696
2181,216568.12665656384
2182,242997.06287008326
2183,216977.9249780936
2184,126751.39230206679
2185,120848.40955263516
2186,164190.69548433868
2187,164180.5693887605
2188,164862.17745925032
2189,249222.39953515935
2190,58977.105884671095
2191,58977.105884671095
2192,64669.01395701023
2193,88705.12964571395
2194,80542.23840279516
2195,88313.03117638396
2196,91106.97721796657
2197,94272.3888149627
2198,172397.86013569823
2199,181530.11577935365
2200,138102.8564314458
2201,133272.05914912757
2202,181966.16263973725
2203,166753.34808407002
2204,152430.7786807872
2205,124360.86789914733
2206,146051.88911373762
2207,231599.93900603312
2208,220519.54568508104
2209,194293.94859290635
2210,143082.74286651518
2211,115634.61168630945
2212,127185.86549415393
2213,99021.7794224614
2214,145762.4299927022
2215,92930.69959364971
2216,171900.89701010135
2217,-1629.1524399874033
2218,65855.88864492031
2219,59943.95871998544
2220,60994.77027264505
2221,256305.8696951921
2222,231965.05849764647
2223,266273.9094491558
2224,235075.73178833758
2225,148461.60986203956
2226,166245.43808513135
2227,210435.03878058319
2228,259879.6407760128
2229,248975.85210307722
2230,141922.91624048294
2231,218274.92013954232
2232,192611.92319778528
2233,178589.53498664533
2234,236581.0798302096
2235,210398.90248915483
2236,268210.20091511763
2237,299338.3041560835
2238,220220.74822262104
2239,129466.89088419231
2240,168634.23923023324
2241,140413.30351781845
2242,136526.2451387609
2243,135344.52814317518
2244,88663.6325998297
2245,86922.16979966732
2246,131375.65524924477
2247,118284.17557501316
2248,110547.18253877747
2249,112533.20350423537
2250,126186.82353546447
2251,128843.58008604078
2252,197543.07840731856
2253,157110.55209212552
2254,173260.26849754748
2255,193007.12698672502
2256,196683.0172673189
2257,222126.32139000355
2258,188565.3084774312
2259,183737.59065498493
2260,164680.69704222423
2261,210513.84033856925
2262,227137.64650923444
2263,296578.55411266966
2264,369816.14289508096
2265,171651.45007847005
2266,276996.7494689062
2267,317609.29520120134
2268,332435.6984093279
2269,175656.12557346886
2270,191151.71896939015
2271,230061.78762131964
2272,216010.23187508842
2273,167030.7903858719
2274,176787.67099513195
2275,198014.14012019208
2276,199327.4439507802
2277,198820.75327313412
2278,155627.68590624584
2279,118542.91971385176
2280,89687.9822755754
2281,187488.86018526892
2282,188399.96570162335
2283,134979.08102236607
2284,145745.55139692372
2285,168903.46210826084
2286,122723.09687264625
2287,300746.3936341846
2288,276207.22088053764
2289,314564.4962659831
2290,364300.7493046104
2291,297732.34542106336
2292,346184.0077388141
2293,370596.65975474485
2294,352472.18054452434
2295,382404.53904602875
2296,292267.09359684435
2297,274057.1525288549
2298,305484.5540499337
2299,346327.3798487411
2300,300239.7569338229
2301,257738.80185781233
2302,249246.2457643448
2303,264231.6864767388
2304,273541.97925209755
2305,195703.68014412816
2306,195703.68014412816
2307,188623.10815600434
2308,254415.3513145171
2309,274169.8866081551
2310,232286.86014421296
2311,213336.6982048105
2312,181373.42074121116
2313,179062.7690812907
2314,194481.00182598468
2315,178232.883309299
2316,186511.36024865846
2317,182420.2342532206
2318,179457.61261672026
2319,195531.7972790721
2320,201826.67192649806
2321,251323.52027223574
2322,199419.11056490906
2323,180954.7915257006
2324,180686.42986140784
2325,226278.3856024692
2326,181400.02563801093
2327,225303.3625911983
2328,227703.0999014898
2329,191449.78710636392
2330,190148.97026886407
2331,324452.1512357424
2332,358714.0269419978
2333,308234.38133632706
2334,260513.52184629813
2335,266924.46722039033
2336,311405.6098680318
2337,217668.86114958557
2338,264086.1085071175
2339,245990.67656017398
2340,351625.4317406713
2341,220700.63336036215
2342,246225.9731331464
2343,230768.04445423651
2344,238012.74459467106
2345,272981.42025643855
2346,235973.437693086
2347,213186.52164859616
2348,247961.95841518964
2349,163508.64590195264
2350,267544.60801043187
2351,255423.18333855725
2352,266431.49828592094
2353,253741.65040476935
2354,150886.4808464459
2355,175498.48940806964
2356,154506.89245172055
2357,224312.8933846017
2358,196804.92512059468
2359,150571.86012351827
2360,116706.20554668573
2361,142547.89429248986
2362,266593.7971651765
2363,132815.82254354586
2364,159817.31564236037
2365,235478.30492905353
2366,215000.95228940877
2367,246936.1718106569
2368,209581.34771932382
2369,249567.94657630892
2370,176195.14578201878
2371,180748.72837965225
2372,214292.03372829198
2373,262830.8741538938
2374,307677.2036636976
2375,242548.18020963657
2376,275791.4802158106
2377,322964.39129260427
2378,153692.13846164383
2379,227735.14954953978
2380,155060.4600973099
2381,177093.75807488558
2382,207216.10625528183
2383,224750.51611718093
2384,238491.42019281373
2385,153896.22754411132
2386,145713.87363037525
2387,126036.86881192971
2388,90305.90758960042
2389,122824.16711266374
2390,131889.1223993759
2391,138353.3388708533
2392,110761.17255596526
2393,180968.6498455936
2394,147398.64249113167
2395,205918.96639849164
2396,164346.66854446626
2397,200280.48432420287
2398,111483.56979142653
2399,30744.386369162123
2400,22544.47250384779
2401,102898.94759670948
2402,126616.82063746348
2403,185344.72412623675
2404,132266.68037257972
2405,170136.44776511157
2406,134347.97301430628
2407,118360.65231208631
2408,142071.6343212861
2409,132086.11932192906
2410,194061.2074949285
2411,111762.58360920392
2412,145067.02467488486
2413,136109.5665205866
2414,122481.03095421474
2415,167666.2335658701
2416,137857.6075170351
2417,140315.82117653103
2418,109085.97333111952
2419,132400.15912737092
2420,114976.92964743241
2421,131822.55380205216
2422,115239.89287449303
2423,81768.30304878694
2424,164483.76806965587
2425,245595.65561362833
2426,112912.88940183423
2427,103145.16505553212
2428,184395.87449795718
2429,108216.8830616303
2430,138373.8863735767
2431,126870.2683846479
2432,121025.97220036283
2433,133560.33040508558
2434,139467.2712976433
2435,151624.2928725396
2436,87912.02554100845
2437,108232.19752276968
2438,112695.36097913526
2439,112916.01682377199
2440,152317.29699836136
2441,101571.70029824274
2442,96217.7820032005
2443,113832.51360880991
2444,110410.7012964678
2445,69707.61907134601
2446,118722.46047092881
2447,217597.31402462034
2448,158484.55855066364
2449,111001.92444940587
2450,158347.695085814
2451,120329.59370072803
2452,213506.71119026083
2453,68702.73100113694
2454,86712.659812256
2455,103121.94282474171
2456,136462.35997696023
2457,110938.93595681444
2458,130134.98272956687
2459,99092.39101694408
2460,160592.79445270344
2461,118673.38391767722
2462,126729.4573709449
2463,118595.0198578221
2464,196197.80056895968
2465,151995.10428626463
2466,129313.1644519685
2467,166557.96526460513
2468,88848.00045749103
2469,104333.05595587997
2470,211563.05300335644
2471,207876.81016875268
2472,210017.66268917313
2473,110720.79007601086
2474,93628.27109053358
2475,229989.50650119188
2476,115778.873133732
2477,118142.08412207768
2478,168362.36046625103
2479,105900.51386452618
2480,127058.04882406676
2481,122543.91015564429
2482,121964.78931781906
2483,111122.83569638873
2484,127119.13652697415
2485,114517.44885968324
2486,145067.78560746205
2487,191444.93166011677
2488,157884.06977877347
2489,161783.52790974965
2490,131956.71634528588
2491,72243.34605889837
2492,189169.61107689736
2493,124326.26083201251
2494,163911.27320447413
2495,93210.97791417746
2496,224090.96102175117
2497,172513.24484098563
2498,111588.27874272142
2499,67030.1081286202
2500,124748.74907445302
2501,141207.22417823528
2502,141352.00858689786
2503,96310.10435913166
2504,201276.8640886885
2505,223716.09120058944
2506,273510.4559528363
2507,314030.86135636864
2508,273510.4559528363
2509,239997.20740587392
2510,251894.36897730082
2511,205236.29166951927
2512,225258.49363309785
2513,226553.48917805124
2514,241516.8525118071
2515,153250.7666930718
2516,164748.24960749748
2517,134074.45527083462
2518,136964.46348250832
2519,231118.67600165133
2520,217761.7355698346
2521,214465.35115959623
2522,224660.6329015292
2523,120840.18615925394
2524,125384.71281318215
2525,133754.78122875106
2526,148625.08642797708
2527,116914.55503946263
2528,120395.10419239046
2529,124722.63193262578
2530,98092.41622383753
2531,238737.95456483238
2532,236078.11167497828
2533,218470.7353648903
2534,245650.65460497653
2535,296452.63082188985
2536,233447.6398266625
2537,232153.5483060535
2538,203823.51511431055
2539,200659.3259678576
2540,185343.3750874165
2541,201161.37330291525
2542,157930.0246022857
2543,119972.74140443455
2544,115911.40059899422
2545,134941.06545192306
2546,169119.44059356768
2547,157382.57118020195
2548,173270.65970839048
2549,154197.7265525019
2550,607996.0950264697
2551,157964.61238874914
2552,119396.53628102597
2553,58977.105884671095
2554,111691.30968802515
2555,105164.26621777553
2556,79595.93996700807
2557,95268.74216187885
2558,181171.74647658132
2559,139463.6889134918
2560,125508.19044597645
2561,138904.21289760934
2562,134696.5596413653
2563,140452.5885813604
2564,177897.59018358856
2565,105041.40899651113
2566,118209.43804785807
2567,129900.89666681376
2568,198028.17100018368
2569,189685.05193624983
2570,143780.8787718378
2571,176160.0666731773
2572,203013.76819561096
2573,232064.79950290418
2574,278377.04075731954
2575,155832.05505476228
2576,118877.5000600142
2577,149854.83195912582
2578,81065.26269345765
2579,10276.906413955847
2580,129579.2108303553
2581,121673.84051732684
2582,99755.92504392995
2583,252713.57449440728
2584,167233.0056754097
2585,178851.6350845166
2586,221899.5541805115
2587,215544.2388202902
2588,160772.91920515092
2589,155967.10610295564
2590,216890.61804350617
2591,199830.19379065826
2592,235341.15113106684
2593,249022.88766805863
2594,196462.7456520351
2595,224679.27646381047
2596,285719.6813391339
2597,200888.8511160022
2598,258379.19173333014
2599,332464.1947214812
2600,136178.82417393208
2601,158717.82927573787
2602,92421.91094270383
2603,87905.90668556734
2604,80140.29178417812
2605,95371.66621392476
2606,140524.37365118403
2607,178104.42837884487
2608,182572.50626026443
2609,150944.71427569725
2610,92540.06725209544
2611,148023.92809609347
2612,145795.28696453362
2613,110547.18253877747
2614,117123.30241541064
2615,161161.92371242447
2616,140581.1133188943
2617,207593.57400853024
2618,190391.99071877543
2619,238447.7722873086
2620,176812.8290323905
2621,184112.75470052112
2622,192114.30776405288
2623,263812.8827116367
2624,278902.66897753335
2625,324346.6778235674
2626,165786.19048380642
2627,211308.013952006
2628,335592.3135468523
2629,396436.0119990007
2630,314577.50457918143
2631,371151.7623303485
2632,334756.57773771475
2633,283107.3438372292
2634,313166.9293819285
2635,165168.5604333456
2636,216264.87403953343
2637,186084.2481474043
2638,253858.38169719034
2639,183686.0829351485
2640,156583.75614375167
2641,103766.455610745
2642,197796.72251970635
2643,143021.3072719773
2644,143079.90230535634
2645,130445.52927541325
2646,125742.58887690806
2647,134618.6215600114
2648,153187.89130609052
2649,140544.82428120612
2650,168019.28104603617
2651,169422.19275078387
2652,345458.8312948359
2653,270433.57218845154
2654,259101.98348184628
2655,321522.42148202297
2656,299541.09391509264
2657,300597.3444856206
2658,279829.4372455935
2659,287708.2304444701
2660,303589.6331410849
2661,308061.9097264166
2662,301749.7959069769
2663,274818.88056516263
2664,272697.32166986854
2665,298657.5225090146
2666,282234.25273094873
2667,173221.18920208432
2668,199204.51950246026
2669,184562.7779413414
2670,284245.86792299605
2671,199204.51950246026
2672,205308.8742848708
2673,214006.3909414017
2674,216175.73631615227
2675,191041.07728436776
2676,206849.37126071542
2677,203457.09146231413
2678,255825.60327597952
2679,272106.1320393499
2680,284492.5121946117
2681,349588.774023187
2682,312099.3965040884
2683,391287.30928821757
2684,301429.1261962225
2685,312815.415437559
2686,269796.8866666829
2687,277555.3076912955
2688,245023.44272719696
2689,230118.46859612246
2690,350402.66892449337
2691,201002.5087700173
2692,153924.3723485096
2693,219776.11016038095
2694,153034.32804830477
2695,214430.8586458367
2696,205501.3434948225
2697,210211.0229507311
2698,189532.1958499864
2699,189876.0347967411
2700,172940.94075983227
2701,163196.15303687716
2702,133344.59839764435
2703,160258.16826116107
2704,139752.89570499794
2705,119754.26157112292
2706,113301.3649970988
2707,122210.30598754482
2708,122899.39736448543
2709,99402.77272686281
2710,115201.53780068888
2711,282151.6552160493
2712,323618.80963614944
2713,201645.91727183445
2714,182470.76660636545
2715,178117.2930442054
2716,172896.73926266702
2717,201935.62524409976
2718,250867.08621592738
2719,142705.94335374085
2720,194569.6317004835
2721,135121.54553911928
2722,170813.12373603275
2723,150185.80615309183
2724,112839.55011377239
2725,123433.95445584913
2726,144967.712623753
2727,172987.76875334373
2728,173729.12323885318
2729,144466.78695198544
2730,138216.360248407
2731,112920.74614654621
2732,113492.08252493595
2733,155676.1041756171
