Id,SalePrice
1647,186789.29145403006
1648,165119.43210188815
1649,145530.20685969977
1650,151078.59268523357
1651,151482.20062793663
1652,122636.80746456876
1653,124090.60780359007
1654,152385.64917438632
1655,172773.14853595773
1656,155318.54532785306
1657,153200.93625925772
1658,155733.4803456422
1659,152381.99283857798
1660,164383.405688386
1661,314626.4442075621
1662,296140.3566227712
1663,371670.74469554983
1664,436002.87748224573
1665,326807.21640996746
1666,332156.10250004625
1667,257155.32327043504
1668,345965.5878638555
1669,278315.5587692907
1670,334027.0675673722
1671,254372.5759259116
1672,418856.3524056721
1673,234218.35772374284
1674,303400.4907518457
1675,202023.52994276056
1676,216150.450005899
1677,212309.5815960564
1678,463075.9789588935
1679,326547.29234092997
1680,306599.87093659915
1681,249659.72800230898
1682,281085.1042784078
1683,213031.9550600607
1684,163389.9258529234
1685,156947.5787176633
1686,192197.86172950285
1687,146775.29808996842
1688,175244.2195942317
1689,173799.69932763002
1690,166365.26858258052
1691,161251.56898730368
1692,207191.214161598
1693,146775.29808996842
1694,157516.35002873978
1695,144830.3553706693
1696,218299.4017695763
1697,145705.1522394297
1698,274881.3671192734
1699,325794.7865026894
1700,207301.17647645852
1701,220168.7449623378
1702,334526.8267136215
1703,280960.6500340017
1704,309480.99717165815
1705,228203.8570270178
1706,399411.7388983952
1707,224855.96451800643
1708,235648.3305747916
1709,333888.2497468791
1710,253307.6369331697
1711,229766.08324176952
1712,266060.7958058531
1713,267512.1188943505
1714,238713.40492332843
1715,192699.40138313835
1716,215080.36301997968
1717,197984.20527736642
1718,141168.67615999904
1719,177836.3710228779
1720,288996.0324060586
1721,206349.94527813085
1722,132809.10921035832
1723,187374.807710756
1724,263994.98524559755
1725,187424.13023441526
1726,168334.46718942275
1727,199324.4388504978
1728,170439.68740738326
1729,152474.7276894384
1730,132271.75985110024
1731,144699.5149083369
1732,169801.28621981485
1733,142420.9390251606
1734,138291.29218097622
1735,133652.94413034627
1736,129498.98188098468
1737,322211.8607824484
1738,184728.92973632884
1739,242471.41305338542
1740,240101.94969569964
1741,209025.62876425314
1742,159974.4241246839
1743,170390.3321773832
1744,252305.937188419
1745,232242.24126028246
1746,154492.97535946695
1747,192176.61032612534
1748,162181.78444439755
1749,173083.88992362126
1750,160382.55523038167
1751,173745.22004435657
1752,133983.05993093297
1753,181475.36710800583
1754,184741.8296093822
1755,178357.69638759256
1756,133268.99515309086
1757,130838.14175467657
1758,173351.30177975536
1759,161822.3941377261
1760,182273.31830938524
1761,172873.85284155107
1762,147897.6150873881
1763,159639.2862152157
1764,135287.22269959495
1765,210664.17883857698
1766,190420.8513510214
1767,201309.71107011862
1768,141282.52734740553
1769,181273.37795278948
1770,141754.71826117116
1771,144345.56530395985
1772,156821.87153154745
1773,136817.50094162658
1774,201548.836958667
1775,143243.84031397226
1776,131800.51730855744
1777,118254.00041062219
1778,129282.74948348997
1779,117409.46706757722
1780,140722.1550172511
1781,137089.23227233667
1782,120214.66590931115
1783,149645.40155766593
1784,90543.82349257065
1785,123697.13949406546
1786,146423.65609103974
1787,138322.706261574
1788,77717.15027436524
1789,132291.30050685597
1790,92580.35412969238
1791,228538.45760181674
1792,169209.78486070555
1793,164409.66108983642
1794,155981.52674056307
1795,147377.92662369108
1796,114163.56480870946
1797,187010.6473925499
1798,136970.43055146968
1799,118143.4927219254
1800,116035.73345936753
1801,125947.32394593574
1802,156475.57806870123
1803,150291.68661139265
1804,164608.34972500757
1805,143053.98988749867
1806,119199.8608136735
1807,125773.71545167164
1808,103687.9183009586
1809,84946.36844119163
1810,123973.26410194846
1811,85855.42666672583
1812,93456.96332440614
1813,123851.9552072659
1814,111052.75073651942
1815,81844.02642597111
1816,108647.90288128205
1817,132200.82942998514
1818,122731.10005102618
1819,111585.00079475537
1820,84242.61855031224
1821,120386.41492151936
1822,141247.8280509429
1823,69288.67536979092
1824,123990.45070658087
1825,102634.10177171507
1826,105689.04848142748
1827,120014.98326673282
1828,122890.93637353597
1829,216511.79826712864
1830,152019.81183130166
1831,113663.08099977566
1832,104204.07680802066
1833,120784.47664508456
1834,112588.43568587811
1835,107808.5770385394
1836,147018.11602725138
1837,94029.79352335815
1838,115596.09250466735
1839,103715.9185958007
1840,130478.1003660172
1841,145986.8432476766
1842,106504.5650949097
1843,176361.34390358723
1844,142367.8748314773
1845,124556.66170419894
1846,166532.6041000239
1847,130357.51602497541
1848,69270.14241471002
1849,104624.61199872287
1850,141516.70821876774
1851,122438.86158569844
1852,134186.71485525955
1853,144725.96241504845
1854,182050.21780365432
1855,153805.28033108223
1856,186223.52673698406
1857,94331.90272212173
1858,133976.28080279529
1859,110493.80039813372
1860,185019.5510668464
1861,110493.80039813372
1862,240615.00951191504
1863,240615.00951191504
1864,240615.00951191504
1865,371265.65588758286
1866,327488.5413060913
1867,298410.21689709905
1868,266644.2161499765
1869,231221.42170946763
1870,263239.6344330785
1871,288293.1728354619
1872,159435.02759300324
1873,215841.29353530743
1874,161957.89168467608
1875,222178.8368421542
1876,173519.10652820222
1877,227409.06274348323
1878,235653.18983617527
1879,142530.03890972197
1880,152214.8661155333
1881,352465.5238507409
1882,211748.94834744118
1883,185025.49896402578
1884,197588.6985433144
1885,230877.40017366855
1886,261603.3839068585
1887,214683.49824307772
1888,291359.4885229754
1889,155416.69361429082
1890,151422.36790642605
1891,159548.86288380084
1892,126235.33281169464
1893,127829.68810833062
1894,141199.3239503424
1895,142724.00965018297
1896,115391.40293205879
1897,118240.31312267798
1898,108788.86938430149
1899,130346.38787344324
1900,111887.44284657484
1901,133625.95265962635
1902,149532.5328396421
1903,147005.49475237326
1904,146896.7114128802
1905,188847.86811500136
1906,134924.36167511804
1907,183513.78665064962
1908,141418.70865560186
1909,144346.09379244957
1910,144346.09379244957
1911,150692.83875079424
1912,232288.28449560367
1913,127040.60331918202
1914,97265.32606246632
1915,240524.90507406977
1916,74285.46783707735
1917,222136.86088517917
1918,149454.54449973622
1919,170560.75607861398
1920,223488.82041736756
1921,366063.1256965821
1922,326863.12301595253
1923,149531.888977477
1924,234189.62178791116
1925,182685.81502920846
1926,371032.9288481252
1927,146941.32684603534
1928,167809.9885457957
1929,134780.1464845922
1930,138396.37408074428
1931,178624.7160043989
1932,143213.5809057469
1933,186833.62687395993
1934,170669.41577973685
1935,152200.30050627998
1936,171331.58766410509
1937,161299.1987545778
1938,178767.24508408929
1939,246092.19166903998
1940,211805.41949556489
1941,170426.36387302808
1942,157948.40763843796
1943,208406.83184727712
1944,235317.13235933043
1945,307205.80969472486
1946,192807.8171344726
1947,273563.8497302187
1948,211960.16444670837
1949,230058.52299604955
1950,207209.77955153253
1951,255907.58568203796
1952,235702.7810893665
1953,175898.10742917383
1954,162759.44031875415
1955,142641.3635392963
1956,331293.0353747112
1957,190954.88512939535
1958,249987.80199661833
1959,152603.91612547066
1960,129650.9846358711
1961,158755.52447558523
1962,122636.80746456876
1963,128966.49978581298
1964,122354.20951451079
1965,156363.9345306077
1966,173585.8656564205
1967,308910.8146360283
1968,346628.39675394486
1969,323247.6902574562
1970,340467.26057601033
1971,395941.4138479964
1972,323636.18539715797
1973,216866.94862186362
1974,243665.63007207983
1975,425257.7070703773
1976,277258.90433466964
1977,267249.45747458533
1978,303375.3243488702
1979,347328.39049091574
1980,212337.04435477947
1981,355497.88375677017
1982,230315.02593837172
1983,230315.02593837172
1984,172942.93979023024
1985,236186.5345401714
1986,238571.70866661996
1987,192239.02873211252
1988,158854.93573694504
1989,169044.83022827594
1990,173392.36285036764
1991,212309.5815960564
1992,179315.53392383253
1993,162262.12451806772
1994,178661.43396735043
1995,172324.03734253292
1996,208644.29813817816
1997,273073.6621250272
1998,349851.04661149933
1999,198771.45076681545
2000,244445.8854223425
2001,224516.80832671732
2002,250591.3041524922
2003,276733.82168939465
2004,248744.62577183818
2005,229345.44966109804
2006,237876.27834773922
2007,273305.4141564967
2008,200810.39761644797
2009,175886.56699457546
2010,177362.5452430253
2011,142321.509160546
2012,199737.53584775576
2013,166038.23211568556
2014,167102.27645564207
2015,173509.2518717649
2016,183665.89868492697
2017,175218.1064153281
2018,143879.76701755603
2019,140715.9151539626
2020,135142.68289450844
2021,129717.9469764356
2022,190342.4263346304
2023,157951.45773739298
2024,168030.47189991572
2025,288912.0475974224
2026,204321.5744214458
2027,157951.81261954072
2028,177552.65643178072
2029,158933.8677368185
2030,250801.2042952775
2031,235028.5787602006
2032,249795.71947334489
2033,243969.65642064245
2034,164924.3618657697
2035,185156.9108243733
2036,191676.95168315273
2037,191676.95168315273
2038,262580.4189236333
2039,206465.6155809886
2040,241335.57235334744
2041,218418.80244253113
2042,182677.42502951162
2043,191290.04523864784
2044,210469.08966595688
2045,220243.78941100062
2046,188784.35203345033
2047,141612.24155018822
2048,158664.0406931927
2049,206256.49310786085
2050,160963.2328739873
2051,95919.01901308377
2052,155365.80638490221
2053,138627.34227886543
2054,95212.71639738778
2055,164189.6959458266
2056,113247.90158285154
2057,136408.96505799732
2058,167380.2747203135
2059,142493.03965738683
2060,164184.23315403872
2061,175737.43834604762
2062,146772.02407457438
2063,117688.59487998125
2064,172097.61488854748
2065,141448.21676828316
2066,163745.15625205653
2067,98164.72778431787
2068,197006.6012750725
2069,96479.80867766707
2070,113703.37830489816
2071,111569.4906199253
2072,243433.09735664734
2073,141449.74083993002
2074,185253.25310478028
2075,155912.17098645793
2076,151088.27967883938
2077,148678.99487210237
2078,138233.88403826396
2079,151720.10649490153
2080,136156.35854947468
2081,129457.7091382793
2082,147633.01445568664
2083,139212.94476593062
2084,130761.58140742315
2085,139696.42849249163
2086,125907.81899786706
2087,130713.91493952103
2088,109653.64767782191
2089,113321.6960144648
2090,116716.35719183719
2091,89952.68632235908
2092,125915.2787527348
2093,114786.68616292527
2094,109921.68328478376
2095,179421.8892638148
2096,95112.98978375837
2097,85330.19562502201
2098,179463.19532172274
2099,94164.48449603423
2100,84290.76437404509
2101,117033.3329094578
2102,118451.71071940195
2103,94634.58754161916
2104,128527.0901351108
2105,85673.30787731498
2106,103471.06401940745
2107,140961.74945935217
2108,135984.2622957482
2109,124711.51240749363
2110,124649.3324830442
2111,125833.07171527582
2112,124016.96107545595
2113,112534.90284838367
2114,99360.21299165883
2115,129908.65416562746
2116,127134.46486488357
2117,158987.50732662252
2118,119864.78373216982
2119,119682.30418660119
2120,110177.24977508443
2121,125721.22620041286
2122,111324.48890518547
2123,87543.03183102055
2124,149902.40664053767
2125,150682.40309496186
2126,149203.10671091956
2127,140185.1953606522
2128,112178.58080305095
2129,133235.1260240945
2130,130493.0729646667
2131,156240.95008997121
2132,123608.2479240641
2133,133480.54861114122
2134,127109.96852699002
2135,118769.34742884396
2136,79190.21415344921
2137,128960.52811559447
2138,148671.12232500495
2139,167977.4851726576
2140,138106.32331735818
2141,142093.52497821834
2142,139715.9389075835
2143,167822.33532469024
2144,143377.43713399093
2145,135731.37317174132
2146,170921.86765742113
2147,165338.02454766535
2148,137751.52515022093
2149,193840.5702471073
2150,207611.40971902452
2151,122530.74934320695
2152,130057.41849337137
2153,161054.93883271425
2154,113428.32934778149
2155,125697.70160582964
2156,194348.55975305245
2157,229175.0718713193
2158,168859.55631372202
2159,164597.82805691322
2160,168331.21692336423
2161,304591.48502988386
2162,528950.3214458263
2163,336393.1734574015
2164,266731.3306980471
2165,167344.03883658897
2166,170772.07929750462
2167,220917.5672657071
2168,180924.919376373
2169,178693.50532991497
2170,198187.87644237812
2171,157139.75467751457
2172,171776.11602079638
2173,147841.13710114223
2174,213562.3372669794
2175,265924.5278292054
2176,289543.70302671986
2177,209300.6580412987
2178,194148.61803193495
2179,164550.6414465343
2180,266153.7535735838
2181,215325.73512373652
2182,277429.9754293826
2183,229119.55305790543
2184,139691.78034569896
2185,135122.4188072891
2186,173181.8055890399
2187,174659.9023988429
2188,146618.84273559862
2189,119880.18835184569
2190,77723.07295242665
2191,77723.07295242665
2192,100002.59586553964
2193,93950.01551337545
2194,79734.78084712349
2195,123090.20135994608
2196,106922.85731327129
2197,109543.02342445242
2198,146320.99641358966
2199,145173.33018709152
2200,121367.54265203979
2201,120996.75894417221
2202,124666.64891490707
2203,144652.3150420893
2204,121436.62132126553
2205,118437.02185886666
2206,147550.5566042386
2207,173499.15784573185
2208,156443.00828873715
2209,201212.01540310026
2210,142272.8986712198
2211,118440.67464575863
2212,119453.1260938124
2213,97915.88760554831
2214,122254.42212429593
2215,111867.38274594459
2216,147299.0180476244
2217,89812.73920507022
2218,78264.86510251371
2219,86918.56715299055
2220,97530.74753826077
2221,246834.52027746325
2222,227529.41361685866
2223,289480.91220559843
2224,218584.913139506
2225,115300.32011357122
2226,190459.9740917557
2227,199419.72253501535
2228,281280.5237495577
2229,209303.58181059567
2230,132974.3969587228
2231,198782.44324961136
2232,196770.74192269382
2233,196666.29247935605
2234,223720.0274965359
2235,213126.53830695318
2236,269965.655446561
2237,344707.1735437501
2238,247174.9823027478
2239,132932.8360284404
2240,177205.0379229227
2241,195354.05890893168
2242,162105.8121625536
2243,125867.71419083247
2244,115483.65031859178
2245,113131.84916980015
2246,140795.7296455552
2247,105900.14490304553
2248,133762.22292446028
2249,134655.39371196457
2250,155500.12577730932
2251,104301.3031360756
2252,203564.73498641574
2253,136634.28618083894
2254,136550.36636781358
2255,169466.98407027716
2256,160500.81259639474
2257,173494.95683909938
2258,185114.65737448877
2259,159922.77812008077
2260,177431.81377267643
2261,198877.6535580439
2262,210055.39437885958
2263,240453.5672129998
2264,516612.4777538044
2265,198274.7749058981
2266,264214.00649803935
2267,339167.4855853231
2268,319455.8193625773
2269,186076.63718394007
2270,162025.04813142717
2271,231832.28856316424
2272,163741.68734310748
2273,180021.6452246331
2274,181921.8802597616
2275,265209.8615839555
2276,199724.71445434974
2277,170715.73245193902
2278,161468.17335830652
2279,141955.62918618147
2280,124660.03327893183
2281,201788.5874976346
2282,205415.32346223996
2283,124303.92298404944
2284,130319.32767143605
2285,162130.7773590215
2286,143138.83439568797
2287,310680.83442220296
2288,310096.40802567254
2289,373167.0148215314
2290,393235.72865914984
2291,229633.4626744768
2292,379063.4728139236
2293,449461.1373575057
2294,317042.27742038044
2295,505776.14609519945
2296,277678.3870670698
2297,232275.74589277105
2298,333843.4998114756
2299,321030.791962264
2300,266345.9838502997
2301,228904.45795114714
2302,291443.9106350903
2303,260091.00377479885
2304,276336.48541999183
2305,216784.57973766263
2306,216784.57973766263
2307,199380.95911955534
2308,258261.34728417077
2309,261819.95642343807
2310,228986.10519075565
2311,213031.9550600607
2312,177157.21158201288
2313,158875.9306949476
2314,163820.2821855041
2315,161617.90127955124
2316,151135.63944822582
2317,188724.00517787455
2318,162780.659644422
2319,165256.26704015816
2320,202626.1667502864
2321,244739.66797431817
2322,195044.898232416
2323,173499.33134680823
2324,146775.29808996842
2325,229734.66207665319
2326,146384.23118008624
2327,173392.36285036764
2328,173424.38149678253
2329,168567.18795370744
2330,171376.79804479424
2331,324326.12653522246
2332,281570.38503900706
2333,259425.982973476
2334,202874.44554744245
2335,201548.9704322597
2336,280884.95390371635
2337,229756.4114704349
2338,295384.15469053556
2339,234677.72539213966
2340,429623.12148584775
2341,224272.30915507223
2342,235108.24599535973
2343,247699.575277793
2344,198595.28572997526
2345,273873.91763328697
2346,237397.40777721655
2347,222595.29467101776
2348,204961.41756562702
2349,165619.37169460615
2350,248744.62577183818
2351,255493.54705152297
2352,274446.0427714197
2353,220962.00738455052
2354,139302.14020507407
2355,148022.81126808803
2356,186173.90998300674
2357,230544.19676047977
2358,167732.9212805504
2359,132502.67644602593
2360,138605.06060129343
2361,178071.41476364495
2362,204391.5826415558
2363,155037.5611596707
2364,173641.20803834722
2365,230364.68093851887
2366,207490.29401737946
2367,232575.8263945485
2368,209595.80913190686
2369,243001.71603788345
2370,158933.8677368185
2371,159974.4241246839
2372,225444.83744178826
2373,208525.4336212253
2374,302809.29872546595
2375,224290.052492961
2376,252890.147380167
2377,333074.98767246446
2378,151855.54274419713
2379,173170.2821822926
2380,161767.10364981214
2381,184179.95380707775
2382,183218.59240601255
2383,219622.489640404
2384,190400.57667531355
2385,167191.65323060693
2386,147492.27617620688
2387,137363.5112330627
2388,109544.25612466007
2389,138185.24243462892
2390,142420.9390251606
2391,180926.6339829418
2392,132778.49383956988
2393,175139.29544916144
2394,159745.25665651285
2395,158728.8776940977
2396,149375.70038021138
2397,195692.22483269835
2398,138741.9913297798
2399,89689.35759006607
2400,81330.79339190318
2401,128161.33640732655
2402,137008.5001676106
2403,224346.0427299076
2404,140398.35494430838
2405,176033.9267581941
2406,140174.02602137698
2407,135945.07579365704
2408,177086.34292080064
2409,145985.33912185853
2410,174094.5671680042
2411,132591.26697946605
2412,144574.99847484042
2413,147424.08386477322
2414,130949.90666425572
2415,181459.63491306547
2416,147026.31460150986
2417,141514.042533345
2418,127976.2415590605
2419,140849.59482277057
2420,138606.23083594022
2421,130539.03085961659
2422,140052.95807063545
2423,87979.94441958342
2424,149763.05208784668
2425,197045.94204287918
2426,147292.06170914116
2427,87933.89388705851
2428,136247.17490043613
2429,128554.19582879399
2430,142753.09459500312
2431,131559.23062888862
2432,136632.37789761132
2433,146603.74015669202
2434,149573.11269070453
2435,158768.17160224525
2436,99158.20014567269
2437,130782.29507646598
2438,131658.09759559575
2439,140163.13670198387
2440,147048.84893603707
2441,115742.62336066383
2442,112836.81022664797
2443,127488.08522634879
2444,123814.93274424253
2445,93823.48516473972
2446,116508.33069154702
2447,171597.85727193856
2448,125399.81265130128
2449,117575.5872369305
2450,135153.69344549166
2451,116343.76209390824
2452,134456.67848795475
2453,95120.79870404373
2454,96388.65515773025
2455,115414.55063942602
2456,129636.93893401748
2457,112876.63528816689
2458,113049.68156264744
2459,119830.98311520995
2460,147872.51423437093
2461,114665.07018972533
2462,119391.79856057317
2463,120778.03515010106
2464,140831.28797044378
2465,140799.21718128736
2466,135728.76771247803
2467,136335.31882691418
2468,98575.89316871598
2469,109680.73201218518
2470,164474.70410740323
2471,144651.9605854365
2472,170657.90311909802
2473,132088.73726401123
2474,103538.08035063131
2475,158984.66064469045
2476,112835.54094550657
2477,134860.8297203825
2478,185866.09371872013
2479,143340.49829816338
2480,157130.47653862037
2481,137375.93566908114
2482,153930.76272589058
2483,131017.85781514859
2484,156520.25572618362
2485,135949.47156132074
2486,147801.23485004005
2487,135177.65015981862
2488,122403.9689794921
2489,156434.9577235599
2490,142993.41148099123
2491,99831.50023614253
2492,188537.57311494337
2493,128988.9981918715
2494,169100.48589297777
2495,108535.5471751402
2496,176922.08384351904
2497,142855.75567303738
2498,137839.9281198917
2499,94314.31590084548
2500,144041.47983651733
2501,144744.8873388045
2502,132812.34837488897
2503,113763.45728365624
2504,179412.88876542242
2505,172229.41623228858
2506,308458.1705216123
2507,366188.75701302936
2508,308458.1705216123
2509,271403.42771590373
2510,260181.33981391814
2511,210835.61439768018
2512,192077.1159716856
2513,191197.3571922727
2514,186025.77239087236
2515,196861.15237336615
2516,157974.83548135147
2517,156587.23790950677
2518,149580.68168606734
2519,198020.95178739238
2520,182065.40484508724
2521,181192.60642831642
2522,185532.924623912
2523,147447.2303784717
2524,149186.40615109215
2525,168256.16586672654
2526,189337.75461176812
2527,137805.3075673471
2528,147841.13710114223
2529,159179.6414168903
2530,142690.65243279308
2531,245384.65929328447
2532,201135.70809624204
2533,185324.02086858393
2534,229633.67665720356
2535,242958.56009072487
2536,189775.7552054054
2537,216914.10966296803
2538,181679.8997086399
2539,210845.8908650206
2540,195145.85361549776
2541,173925.82824837972
2542,151597.09048224965
2543,143196.60212087297
2544,154071.07580335435
2545,142100.5317115068
2546,183806.59645644907
2547,168942.68344533682
2548,123069.94557129589
2549,158204.9626669741
2550,1222726.0609038381
2551,159548.86288380084
2552,141940.52910858789
2553,77723.07295242665
2554,116770.69284429179
2555,109488.9092132812
2556,123202.91119373022
2557,141016.29675809038
2558,113445.12918931514
2559,141085.75666657023
2560,111057.77885528695
2561,113061.11567368085
2562,107943.31538693828
2563,112799.20914362864
2564,127958.40816743611
2565,102540.40126161784
2566,112678.87434440138
2567,136278.36392722258
2568,202568.36651752217
2569,198822.52308567998
2570,142272.8986712198
2571,216619.99904787118
2572,192110.94714456325
2573,234661.25316241194
2574,168892.22841202168
2575,159489.65889339018
2576,101587.51976656346
2577,131043.71108054489
2578,102982.43991743003
2579,79109.5084377081
2580,94408.71969865425
2581,170208.41753392888
2582,113580.08868522655
2583,239988.28713018374
2584,168250.1574907075
2585,217050.7336984437
2586,225670.41034371228
2587,213159.58256190742
2588,154145.85370067848
2589,168584.72755192735
2590,214882.6952935022
2591,137089.28520520567
2592,228983.22728390343
2593,238919.19975675095
2594,200040.76411757595
2595,211541.94891931335
2596,299091.4814130774
2597,216918.41907590674
2598,191484.11759311348
2599,371756.06923264835
2600,138076.38985684232
2601,168866.69363472803
2602,112887.75403006589
2603,114710.44228036655
2604,96418.8775609035
2605,116389.03416512372
2606,174821.40586798062
2607,185587.98835347127
2608,187981.50754280016
2609,149709.16045686344
2610,109797.5735132514
2611,161633.00468265102
2612,165471.34845763858
2613,133762.22292446028
2614,138188.0905139246
2615,163233.43083932946
2616,142902.02367214503
2617,245953.56397634136
2618,206773.2818238781
2619,228371.9511846481
2620,157787.12529451816
2621,157507.6400890579
2622,161910.750430644
2623,207840.64500234526
2624,281255.7681523387
2625,292905.81440437626
2626,174746.1942067077
2627,197673.6100518818
2628,263471.26494149765
2629,304385.806246561
2630,240300.90488384728
2631,333140.9601514692
2632,261216.7319060652
2633,265973.6309386326
2634,320492.4624948154
2635,177994.30578653552
2636,172305.5458008454
2637,189687.0185846847
2638,192800.47951616792
2639,149810.91215257073
2640,169093.33668640876
2641,151482.20062793663
2642,216454.754002748
2643,138202.00333744535
2644,142447.77218607703
2645,122743.34952284832
2646,122310.05495268771
2647,123972.72862314404
2648,165494.8312739454
2649,136439.90843943862
2650,160957.19721754282
2651,156781.66231590908
2652,324690.0142190607
2653,305383.1642912215
2654,301721.8559965529
2655,393450.1109786084
2656,238633.0537205421
2657,257516.96968866067
2658,223425.402991297
2659,225953.36331635833
2660,280396.4921328757
2661,348685.28792960796
2662,324408.7891875857
2663,264335.4042220226
2664,259141.50267649748
2665,332654.0915895725
2666,271934.5302494005
2667,155904.27867247292
2668,169377.88450339338
2669,193724.9418576873
2670,219260.78844249898
2671,169377.88450339338
2672,197409.6949528433
2673,200077.2330960843
2674,199747.2702634614
2675,192355.2804366974
2676,173806.7855184368
2677,171100.261079311
2678,207307.29626960322
2679,250645.19353529613
2680,243766.13884149975
2681,289711.03285300935
2682,248510.5441672948
2683,338208.14719919773
2684,255461.4632699799
2685,239726.83339688092
2686,241155.60581361962
2687,321348.3916678036
2688,236853.2251905452
2689,230291.9295344899
2690,349040.3859339232
2691,186145.71454361663
2692,140819.60205345546
2693,231797.74035507868
2694,140322.4967587154
2695,179809.82862904444
2696,172375.00256153202
2697,195552.694274817
2698,162818.73089361767
2699,203598.88971616118
2700,185991.98279005042
2701,154423.44050595936
2702,166022.5315331024
2703,124412.4393398778
2704,154988.96300487657
2705,138345.0937024678
2706,133663.90548747694
2707,149939.248832063
2708,139966.93742756656
2709,111860.77501143937
2710,134114.22814347074
2711,229912.59017728563
2712,271257.30354390066
2713,209793.3340324575
2714,165535.77087168375
2715,159974.4241246839
2716,162549.51375932712
2717,156050.01976164707
2718,246458.7456473004
2719,166963.89714577154
2720,189041.856290011
2721,160151.61674555947
2722,154970.3694806246
2723,163842.71741013526
2724,134134.90784510842
2725,137862.60250133113
2726,170874.14922182978
2727,153743.5199840036
2728,156641.53746643948
2729,140412.56788577975
2730,146471.47583389338
2731,121240.828596222
2732,127059.8917151128
2733,161386.7724574666
2734,148531.49320814537
